date,close_price,position
2010/9/17,1.305,-1
2010/9/20,1.3098,-1
2010/9/21,1.3131,-1
2010/9/22,1.3379,-1
2010/9/23,1.3336,1
2010/9/24,1.3492,1
2010/9/27,1.3464,1
2010/9/28,1.3452,1
2010/9/29,1.3603,1
2010/9/30,1.3651,-1
2010/10/1,1.3791,-1
2010/10/4,1.3689,-1
2010/10/5,1.3768,-1
2010/10/6,1.3834,-1
2010/10/7,1.3971,-1
2010/10/8,1.3939,-1
2010/10/11,1.3931,1
2010/10/12,1.381,1
2010/10/13,1.3977,1
2010/10/14,1.4064,1
2010/10/15,1.3977,1
2010/10/18,1.3909,1
2010/10/19,1.3923,1
2010/10/20,1.3841,1
2010/10/21,1.4025,1
2010/10/22,1.3954,1
2010/10/25,1.4039,1
2010/10/26,1.3948,1
2010/10/27,1.3824,1
2010/10/28,1.385,1
2010/10/29,1.3947,1
2010/11/1,1.3966,1
2010/11/2,1.3967,-1
2010/11/3,1.4053,-1
2010/11/4,1.4226,-1
2010/11/5,1.4032,-1
2010/11/8,1.3901,-1
2010/11/9,1.3926,-1
2010/11/10,1.3755,-1
2010/11/11,1.376,-1
2010/11/12,1.3691,-1
2010/11/15,1.3614,-1
2010/11/16,1.3594,-1
2010/11/17,1.3506,1
2010/11/18,1.3635,1
2010/11/19,1.3673,1
2010/11/22,1.3742,1
2010/11/23,1.3584,-1
2010/11/24,1.3324,-1
2010/11/25,1.3313,-1
2010/11/26,1.3242,-1
2010/11/29,1.3197,-1
2010/11/30,1.3034,-1
2010/12/1,1.3114,-1
2010/12/2,1.3181,-1
2010/12/3,1.3414,-1
2010/12/6,1.3253,-1
2010/12/7,1.336,-1
2010/12/8,1.3245,1
2010/12/9,1.3221,1
2010/12/10,1.3226,1
2010/12/13,1.3224,1
2010/12/14,1.3497,1
2010/12/15,1.3303,1
2010/12/16,1.3229,1
2010/12/17,1.3188,1
2010/12/20,1.3167,-1
2010/12/21,1.3154,-1
2010/12/22,1.3139,-1
2010/12/23,1.3094,-1
2010/12/24,1.3122,-1
2010/12/27,1.3162,-1
2010/12/28,1.3248,1
2010/12/29,1.3124,1
2010/12/30,1.3247,1
2010/12/31,1.3384,1
2011/1/3,1.3321,1
2011/1/4,1.3401,1
2011/1/5,1.3235,1
2011/1/6,1.3104,1
2011/1/7,1.2907,-1
2011/1/10,1.2911,-1
2011/1/11,1.2929,-1
2011/1/12,1.2987,-1
2011/1/13,1.313,-1
2011/1/14,1.3388,1
2011/1/17,1.3289,1
2011/1/18,1.3387,1
2011/1/19,1.3467,1
2011/1/20,1.3493,1
2011/1/21,1.3621,1
2011/1/24,1.3574,1
2011/1/25,1.3592,1
2011/1/26,1.3695,1
2011/1/27,1.374,1
2011/1/28,1.3611,1
2011/1/31,1.3643,1
2011/2/1,1.3755,1
2011/2/2,1.3831,1
2011/2/3,1.3779,1
2011/2/4,1.3581,1
2011/2/7,1.3574,1
2011/2/8,1.3649,1
2011/2/9,1.3617,1
2011/2/10,1.364,1
2011/2/11,1.3554,1
2011/2/14,1.3466,1
2011/2/15,1.353,1
2011/2/16,1.3523,1
2011/2/17,1.3571,1
2011/2/18,1.3693,1
2011/2/21,1.3691,1
2011/2/22,1.364,-1
2011/2/23,1.3715,-1
2011/2/24,1.3786,-1
2011/2/25,1.3754,1
2011/2/28,1.3831,1
2011/3/1,1.3845,1
2011/3/2,1.3834,1
2011/3/3,1.3864,1
2011/3/4,1.3987,1
2011/3/7,1.4023,-1
2011/3/8,1.3926,-1
2011/3/9,1.3884,-1
2011/3/10,1.3845,-1
2011/3/11,1.3903,-1
2011/3/14,1.3968,-1
2011/3/15,1.3875,-1
2011/3/16,1.3934,-1
2011/3/17,1.4024,-1
2011/3/18,1.4182,-1
2011/3/21,1.4164,-1
2011/3/22,1.4244,-1
2011/3/23,1.4195,1
2011/3/24,1.4129,1
2011/3/25,1.4088,1
2011/3/28,1.4056,1
2011/3/29,1.4084,1
2011/3/30,1.4089,1
2011/3/31,1.4206,1
2011/4/1,1.4237,1
2011/4/4,1.4217,1
2011/4/5,1.4167,1
2011/4/6,1.4306,1
2011/4/7,1.4271,1
2011/4/8,1.4483,1
2011/4/11,1.4462,1
2011/4/12,1.4463,1
2011/4/13,1.4507,1
2011/4/14,1.4394,1
2011/4/15,1.443,1
2011/4/18,1.4296,1
2011/4/19,1.4277,1
2011/4/20,1.4525,1
2011/4/21,1.4615,1
2011/4/22,1.4561,1
2011/4/25,1.4599,1
2011/4/26,1.4618,1
2011/4/27,1.4674,1
2011/4/28,1.4817,1
2011/4/29,1.4807,1
2011/5/2,1.4846,1
2011/5/3,1.4768,1
2011/5/4,1.4854,1
2011/5/5,1.4829,1
2011/5/6,1.4316,1
2011/5/9,1.4388,1
2011/5/10,1.4335,1
2011/5/11,1.4374,1
2011/5/12,1.4153,1
2011/5/13,1.4119,1
2011/5/16,1.4111,1
2011/5/17,1.4202,1
2011/5/18,1.4244,1
2011/5/19,1.4271,-1
2011/5/20,1.4161,-1
2011/5/23,1.4003,-1
2011/5/24,1.41,-1
2011/5/25,1.4064,-1
2011/5/26,1.4171,-1
2011/5/27,1.4319,-1
2011/5/30,1.4285,1
2011/5/31,1.4403,1
2011/6/1,1.4397,1
2011/6/2,1.4472,1
2011/6/3,1.4635,1
2011/6/6,1.4606,1
2011/6/7,1.4666,1
2011/6/8,1.4624,1
2011/6/9,1.4597,1
2011/6/10,1.4347,1
2011/6/13,1.4366,-1
2011/6/14,1.4432,-1
2011/6/15,1.4295,-1
2011/6/16,1.4113,-1
2011/6/17,1.4286,1
2011/6/20,1.4233,1
2011/6/21,1.4363,1
2011/6/22,1.4369,1
2011/6/23,1.4222,-1
2011/6/24,1.4188,-1
2011/6/27,1.4214,-1
2011/6/28,1.4269,-1
2011/6/29,1.4429,-1
2011/6/30,1.4476,-1
2011/7/1,1.4526,-1
2011/7/4,1.4519,-1
2011/7/5,1.4478,-1
2011/7/6,1.4336,-1
2011/7/7,1.4289,-1
2011/7/8,1.4265,-1
2011/7/11,1.4107,-1
2011/7/12,1.3925,-1
2011/7/13,1.4066,-1
2011/7/14,1.4188,-1
2011/7/15,1.4157,-1
2011/7/18,1.4031,-1
2011/7/19,1.4175,-1
2011/7/20,1.4223,-1
2011/7/21,1.4173,-1
2011/7/22,1.436,-1
2011/7/25,1.4369,-1
2011/7/26,1.4478,1
2011/7/27,1.4463,1
2011/7/28,1.4296,1
2011/7/29,1.4399,1
2011/8/1,1.4434,1
2011/8/2,1.419,1
2011/8/3,1.4324,1
2011/8/4,1.4254,1
2011/8/5,1.4282,1
2011/8/8,1.4269,1
2011/8/9,1.4267,1
2011/8/10,1.4381,1
2011/8/11,1.421,1
2011/8/12,1.4248,1
2011/8/15,1.4295,1
2011/8/16,1.4362,1
2011/8/17,1.4454,1
2011/8/18,1.4373,-1
2011/8/19,1.4397,-1
2011/8/22,1.4424,-1
2011/8/23,1.4467,1
2011/8/24,1.4451,1
2011/8/25,1.4445,1
2011/8/26,1.4499,1
2011/8/29,1.4502,1
2011/8/30,1.441,1
2011/8/31,1.4436,1
2011/9/1,1.4281,1
2011/9/2,1.4205,1
2011/9/5,1.4131,1
2011/9/6,1.4182,1
2011/9/7,1.4052,1
2011/9/8,1.4054,1
2011/9/9,1.3657,1
2011/9/12,1.3603,1
2011/9/13,1.364,1
2011/9/14,1.3715,1
2011/9/15,1.3814,-1
2011/9/16,1.3796,-1
2011/9/19,1.3663,-1
2011/9/20,1.369,-1
2011/9/21,1.3663,-1
2011/9/22,1.3433,-1
2011/9/23,1.3501,-1
2011/9/26,1.3488,-1
2011/9/27,1.3533,-1
2011/9/28,1.3673,-1
2011/9/29,1.3614,-1
2011/9/30,1.3387,-1
2011/10/3,1.3364,-1
2011/10/4,1.3182,-1
2011/10/5,1.3353,-1
2011/10/6,1.3351,-1
2011/10/7,1.3378,-1
2011/10/10,1.3589,-1
2011/10/11,1.3598,-1
2011/10/12,1.377,-1
2011/10/13,1.374,-1
2011/10/14,1.3882,-1
2011/10/17,1.3796,1
2011/10/18,1.3698,1
2011/10/19,1.3846,1
2011/10/20,1.381,1
2011/10/21,1.3896,1
2011/10/24,1.3826,1
2011/10/25,1.394,1
2011/10/26,1.3918,1
2011/10/27,1.4031,1
2011/10/28,1.4147,1
2011/10/31,1.4012,1
2011/11/1,1.3699,1
2011/11/2,1.3769,1
2011/11/3,1.379,1
2011/11/4,1.3792,1
2011/11/7,1.3719,1
2011/11/8,1.3782,1
2011/11/9,1.3678,1
2011/11/10,1.3583,1
2011/11/11,1.375,1
2011/11/14,1.3698,1
2011/11/15,1.3535,1
2011/11/16,1.3483,-1
2011/11/17,1.3473,-1
2011/11/18,1.3525,-1
2011/11/21,1.3457,-1
2011/11/22,1.3541,-1
2011/11/23,1.339,-1
2011/11/24,1.336,-1
2011/11/25,1.3239,-1
2011/11/28,1.3382,1
2011/11/29,1.342,1
2011/11/30,1.3279,1
2011/12/1,1.3493,1
2011/12/2,1.3391,1
2011/12/5,1.3449,1
2011/12/6,1.3416,1
2011/12/7,1.3388,1
2011/12/8,1.3385,1
2011/12/9,1.3386,1
2011/12/12,1.3266,1
2011/12/13,1.32,1
2011/12/14,1.302,1
2011/12/15,1.3006,1
2011/12/16,1.3046,1
2011/12/19,1.3025,1
2011/12/20,1.3083,1
2011/12/21,1.3104,1
2011/12/22,1.3058,1
2011/12/23,1.3044,1
2011/12/26,1.3068,1
2011/12/27,1.3076,1
2011/12/28,1.3073,1
2011/12/29,1.2905,1
2011/12/30,1.2961,1
2012/1/2,1.2947,1
2012/1/3,1.3035,1
2012/1/4,1.3014,1
2012/1/5,1.2836,1
2012/1/6,1.2717,1
2012/1/9,1.2762,1
2012/1/10,1.2797,1
2012/1/11,1.2761,1
2012/1/12,1.2757,1
2012/1/13,1.268,1
2012/1/16,1.2663,1
2012/1/17,1.2776,1
2012/1/18,1.2827,1
2012/1/19,1.2896,1
2012/1/20,1.2931,1
2012/1/23,1.2975,1
2012/1/24,1.2997,1
2012/1/25,1.2967,1
2012/1/26,1.3156,1
2012/1/27,1.322,1
2012/1/30,1.3126,1
2012/1/31,1.3202,1
2012/2/1,1.3133,1
2012/2/2,1.3151,-1
2012/2/3,1.3158,-1
2012/2/6,1.3044,-1
2012/2/7,1.3134,-1
2012/2/8,1.3268,-1
2012/2/9,1.3278,-1
2012/2/10,1.3197,-1
2012/2/13,1.3267,1
2012/2/14,1.3203,1
2012/2/15,1.3156,1
2012/2/16,1.3002,1
2012/2/17,1.314,1
2012/2/20,1.3235,1
2012/2/21,1.3231,1
2012/2/22,1.3233,1
2012/2/23,1.3309,1
2012/2/24,1.3448,1
2012/2/27,1.3403,1
2012/2/28,1.3447,1
2012/2/29,1.3443,1
2012/3/1,1.3326,1
2012/3/2,1.3198,1
2012/3/5,1.3191,1
2012/3/6,1.3136,1
2012/3/7,1.315,1
2012/3/8,1.3213,1
2012/3/9,1.3123,1
2012/3/12,1.3108,1
2012/3/13,1.3117,1
2012/3/14,1.3073,1
2012/3/15,1.3043,1
2012/3/16,1.3175,1
2012/3/19,1.3167,1
2012/3/20,1.3203,1
2012/3/21,1.3255,1
2012/3/22,1.3159,1
2012/3/23,1.327,1
2012/3/26,1.3237,1
2012/3/27,1.3354,1
2012/3/28,1.3347,1
2012/3/29,1.3277,1
2012/3/30,1.3343,1
2012/4/2,1.3338,-1
2012/4/3,1.3339,-1
2012/4/4,1.3162,-1
2012/4/5,1.3071,-1
2012/4/6,1.3097,-1
2012/4/9,1.3077,1
2012/4/10,1.3069,1
2012/4/11,1.3144,1
2012/4/12,1.314,1
2012/4/13,1.3078,1
2012/4/16,1.3023,1
2012/4/17,1.3133,1
2012/4/18,1.3077,1
2012/4/19,1.3116,1
2012/4/20,1.3219,1
2012/4/23,1.3133,1
2012/4/24,1.3163,1
2012/4/25,1.3213,1
2012/4/26,1.321,1
2012/4/27,1.3255,1
2012/4/30,1.3219,1
2012/5/1,1.3254,1
2012/5/2,1.3135,1
2012/5/3,1.3134,-1
2012/5/4,1.3084,-1
2012/5/7,1.3031,-1
2012/5/8,1.3022,1
2012/5/9,1.2975,1
2012/5/10,1.2942,1
2012/5/11,1.2917,1
2012/5/14,1.287,1
2012/5/15,1.2851,1
2012/5/16,1.2711,1
2012/5/17,1.2694,-1
2012/5/18,1.278,-1
2012/5/21,1.277,-1
2012/5/22,1.2755,-1
2012/5/23,1.2662,-1
2012/5/24,1.2577,-1
2012/5/25,1.2517,-1
2012/5/28,1.2583,-1
2012/5/29,1.2536,-1
2012/5/30,1.2427,-1
2012/5/31,1.2403,-1
2012/6/1,1.2434,-1
2012/6/4,1.2433,-1
2012/6/5,1.2433,-1
2012/6/6,1.2496,-1
2012/6/7,1.2594,-1
2012/6/8,1.2517,-1
2012/6/11,1.2563,-1
2012/6/12,1.2505,-1
2012/6/13,1.2533,-1
2012/6/14,1.2571,-1
2012/6/15,1.2638,-1
2012/6/18,1.2628,1
2012/6/19,1.2611,1
2012/6/20,1.2686,1
2012/6/21,1.2672,-1
2012/6/22,1.257,-1
2012/6/25,1.2485,-1
2012/6/26,1.2491,-1
2012/6/27,1.2494,-1
2012/6/28,1.2427,-1
2012/6/29,1.2667,1
2012/7/2,1.2622,1
2012/7/3,1.2581,1
2012/7/4,1.256,1
2012/7/5,1.2514,1
2012/7/6,1.2291,1
2012/7/9,1.2303,1
2012/7/10,1.2308,1
2012/7/11,1.2288,-1
2012/7/12,1.2189,-1
2012/7/13,1.2249,-1
2012/7/16,1.2186,-1
2012/7/17,1.228,-1
2012/7/18,1.2234,-1
2012/7/19,1.2303,-1
2012/7/20,1.2157,-1
2012/7/23,1.2134,-1
2012/7/24,1.2094,-1
2012/7/25,1.2145,-1
2012/7/26,1.2223,-1
2012/7/27,1.2322,-1
2012/7/30,1.2265,1
2012/7/31,1.2281,1
2012/8/1,1.2308,1
2012/8/2,1.2271,-1
2012/8/3,1.2387,-1
2012/8/6,1.2355,-1
2012/8/7,1.2416,-1
2012/8/8,1.2354,1
2012/8/9,1.2315,1
2012/8/10,1.2289,1
2012/8/13,1.2338,1
2012/8/14,1.2356,1
2012/8/15,1.2286,1
2012/8/16,1.2278,1
2012/8/17,1.2334,1
2012/8/20,1.2321,1
2012/8/21,1.2421,1
2012/8/22,1.2453,1
2012/8/23,1.2553,1
2012/8/24,1.2512,1
2012/8/27,1.2527,1
2012/8/28,1.2542,1
2012/8/29,1.2557,1
2012/8/30,1.2543,1
2012/8/31,1.2579,1
2012/9/3,1.2572,1
2012/9/4,1.2585,1
2012/9/5,1.2548,-1
2012/9/6,1.2615,-1
2012/9/7,1.2816,-1
2012/9/10,1.2784,-1
2012/9/11,1.2796,-1
2012/9/12,1.2919,-1
2012/9/13,1.2905,-1
2012/9/14,1.313,-1
2012/9/17,1.3121,1
2012/9/18,1.3063,1
2012/9/19,1.3005,1
2012/9/20,1.2952,1
2012/9/21,1.298,1
2012/9/24,1.2907,1
2012/9/25,1.2908,1
2012/9/26,1.286,1
2012/9/27,1.2863,1
2012/9/28,1.286,1
2012/10/1,1.2898,1
2012/10/2,1.2918,1
2012/10/3,1.2906,1
2012/10/4,1.295,-1
2012/10/5,1.3045,-1
2012/10/8,1.295,-1
2012/10/9,1.2925,-1
2012/10/10,1.2864,-1
2012/10/11,1.2914,-1
2012/10/12,1.2951,-1
2012/10/15,1.2962,-1
2012/10/16,1.3016,-1
2012/10/17,1.3116,-1
2012/10/18,1.3109,-1
2012/10/19,1.3024,-1
2012/10/22,1.3071,-1
2012/10/23,1.3006,-1
2012/10/24,1.2936,-1
2012/10/25,1.2996,-1
2012/10/26,1.2938,-1
2012/10/29,1.291,-1
2012/10/30,1.2953,-1
2012/10/31,1.3005,1
2012/11/1,1.2945,1
2012/11/2,1.2835,1
2012/11/5,1.2799,1
2012/11/6,1.2797,1
2012/11/7,1.2843,1
2012/11/8,1.2736,1
2012/11/9,1.2714,1
2012/11/12,1.2714,1
2012/11/13,1.2682,1
2012/11/14,1.2748,1
2012/11/15,1.276,1
2012/11/16,1.2743,1
2012/11/19,1.2769,1
2012/11/20,1.2811,1
2012/11/21,1.279,1
2012/11/22,1.2863,1
2012/11/23,1.2976,1
2012/11/26,1.2966,1
2012/11/27,1.2945,1
2012/11/28,1.2921,1
2012/11/29,1.2987,1
2012/11/30,1.2986,-1
2012/12/3,1.3034,-1
2012/12/4,1.3074,-1
2012/12/5,1.3087,-1
2012/12/6,1.3075,-1
2012/12/7,1.2927,-1
2012/12/10,1.2909,-1
2012/12/11,1.2958,-1
2012/12/12,1.3028,-1
2012/12/13,1.3057,-1
2012/12/14,1.3163,-1
2012/12/17,1.3156,-1
2012/12/18,1.3183,-1
2012/12/19,1.3273,-1
2012/12/20,1.3246,-1
2012/12/21,1.3188,-1
2012/12/24,1.3218,-1
2012/12/25,1.3192,-1
2012/12/26,1.3211,-1
2012/12/27,1.3266,-1
2012/12/28,1.3216,-1
2012/12/31,1.319,-1
2013/1/1,1.32,-1
2013/1/2,1.3246,1
2013/1/3,1.3096,1
2013/1/4,1.3069,1
2013/1/7,1.3041,1
2013/1/8,1.3124,1
2013/1/9,1.3068,1
2013/1/10,1.3099,1
2013/1/11,1.3343,1
2013/1/14,1.3365,1
2013/1/15,1.335,1
2013/1/16,1.3311,1
2013/1/17,1.3366,1
2013/1/18,1.3321,1
2013/1/21,1.3309,1
2013/1/22,1.335,1
2013/1/23,1.3336,1
2013/1/24,1.3328,1
2013/1/25,1.3464,1
2013/1/28,1.3451,1
2013/1/29,1.3426,1
2013/1/30,1.3556,1
2013/1/31,1.3555,1
2013/2/1,1.364,1
2013/2/4,1.3568,1
2013/2/5,1.3547,1
2013/2/6,1.3544,1
2013/2/7,1.357,1
2013/2/8,1.3365,1
2013/2/11,1.3385,1
2013/2/12,1.3436,1
2013/2/13,1.3482,1
2013/2/14,1.3332,1
2013/2/15,1.336,1
2013/2/18,1.3354,1
2013/2/19,1.3336,1
2013/2/20,1.3395,1
2013/2/21,1.3185,1
2013/2/22,1.3194,1
2013/2/25,1.3269,-1
2013/2/26,1.3084,-1
2013/2/27,1.3094,-1
2013/2/28,1.3107,-1
2013/3/1,1.3022,-1
2013/3/4,1.2998,-1
2013/3/5,1.3032,-1
2013/3/6,1.303,1
2013/3/7,1.3019,1
2013/3/8,1.3005,1
2013/3/11,1.3,1
2013/3/12,1.3012,1
2013/3/13,1.3005,1
2013/3/14,1.2934,1
2013/3/15,1.3076,1
2013/3/18,1.2946,1
2013/3/19,1.2931,1
2013/3/20,1.2916,1
2013/3/21,1.2916,1
2013/3/22,1.2989,1
2013/3/25,1.2995,1
2013/3/26,1.2871,1
2013/3/27,1.2793,1
2013/3/28,1.2798,-1
2013/3/29,1.2819,-1
2013/4/1,1.2816,-1
2013/4/2,1.2835,-1
2013/4/3,1.2819,-1
2013/4/4,1.2806,-1
2013/4/5,1.2991,-1
2013/4/8,1.3024,-1
2013/4/9,1.3036,-1
2013/4/10,1.3097,-1
2013/4/11,1.3125,1
2013/4/12,1.3113,1
2013/4/15,1.3077,1
2013/4/16,1.3104,1
2013/4/17,1.3135,1
2013/4/18,1.3058,1
2013/4/19,1.3052,1
2013/4/22,1.3037,1
2013/4/23,1.2983,1
2013/4/24,1.3018,1
2013/4/25,1.3072,1
2013/4/26,1.303,1
2013/4/29,1.3081,1
2013/4/30,1.3077,-1
2013/5/1,1.3194,-1
2013/5/2,1.3167,-1
2013/5/3,1.3114,-1
2013/5/6,1.31,-1
2013/5/7,1.3119,-1
2013/5/8,1.3127,1
2013/5/9,1.3151,1
2013/5/10,1.2989,1
2013/5/13,1.2984,1
2013/5/14,1.2961,1
2013/5/15,1.2856,1
2013/5/16,1.2866,1
2013/5/17,1.2839,1
2013/5/20,1.2862,1
2013/5/21,1.2866,1
2013/5/22,1.2931,1
2013/5/23,1.2887,1
2013/5/24,1.2932,-1
2013/5/27,1.2945,-1
2013/5/28,1.2929,-1
2013/5/29,1.2933,-1
2013/5/30,1.2984,1
2013/5/31,1.2999,1
2013/6/3,1.3014,1
2013/6/4,1.3088,1
2013/6/5,1.3063,1
2013/6/6,1.3112,1
2013/6/7,1.3218,1
2013/6/10,1.322,1
2013/6/11,1.3269,1
2013/6/12,1.3282,1
2013/6/13,1.3328,-1
2013/6/14,1.3347,-1
2013/6/17,1.3341,-1
2013/6/18,1.3381,-1
2013/6/19,1.3392,-1
2013/6/20,1.3194,-1
2013/6/21,1.3122,-1
2013/6/24,1.3106,-1
2013/6/25,1.3128,1
2013/6/26,1.302,1
2013/6/27,1.3022,1
2013/6/28,1.301,1
2013/7/1,1.3043,1
2013/7/2,1.3029,1
2013/7/3,1.296,1
2013/7/4,1.3004,1
2013/7/5,1.2829,1
2013/7/8,1.2852,1
2013/7/9,1.2862,1
2013/7/10,1.2819,1
2013/7/11,1.3055,1
2013/7/12,1.3067,1
2013/7/15,1.3023,1
2013/7/16,1.3111,1
2013/7/17,1.3145,1
2013/7/18,1.31,1
2013/7/19,1.3143,1
2013/7/22,1.3183,1
2013/7/23,1.3172,1
2013/7/24,1.3236,1
2013/7/25,1.3195,1
2013/7/26,1.3279,-1
2013/7/29,1.3287,-1
2013/7/30,1.3267,-1
2013/7/31,1.3253,-1
2013/8/1,1.3233,-1
2013/8/2,1.3276,-1
2013/8/5,1.327,-1
2013/8/6,1.3272,1
2013/8/7,1.3292,1
2013/8/8,1.3359,1
2013/8/9,1.3342,1
2013/8/12,1.3297,1
2013/8/13,1.3296,1
2013/8/14,1.3247,1
2013/8/15,1.3285,1
2013/8/16,1.3329,1
2013/8/19,1.3359,1
2013/8/20,1.3383,-1
2013/8/21,1.3388,-1
2013/8/22,1.3313,-1
2013/8/23,1.3383,1
2013/8/26,1.337,1
2013/8/27,1.3345,1
2013/8/28,1.3351,1
2013/8/29,1.3257,1
2013/8/30,1.3222,1
2013/9/2,1.322,1
2013/9/3,1.3175,1
2013/9/4,1.3181,1
2013/9/5,1.3213,1
2013/9/6,1.3178,1
2013/9/9,1.3193,1
2013/9/10,1.3245,1
2013/9/11,1.3257,1
2013/9/12,1.3296,-1
2013/9/13,1.3294,-1
2013/9/16,1.3344,-1
2013/9/17,1.3358,1
2013/9/18,1.3352,1
2013/9/19,1.355,1
2013/9/20,1.3524,1
2013/9/23,1.3513,1
2013/9/24,1.3482,1
2013/9/25,1.3509,-1
2013/9/26,1.3504,-1
2013/9/27,1.3522,-1
2013/9/30,1.35,-1
2013/10/1,1.3545,-1
2013/10/2,1.3519,-1
2013/10/3,1.3599,-1
2013/10/4,1.3558,-1
2013/10/7,1.3576,-1
2013/10/8,1.3572,-1
2013/10/9,1.352,-1
2013/10/10,1.3527,-1
2013/10/11,1.3544,-1
2013/10/14,1.356,-1
2013/10/15,1.3489,-1
2013/10/16,1.3544,-1
2013/10/17,1.3624,-1
2013/10/18,1.3687,-1
2013/10/21,1.3677,-1
2013/10/22,1.3673,-1
2013/10/23,1.3744,-1
2013/10/24,1.3804,-1
2013/10/25,1.3802,1
2013/10/28,1.3808,1
2013/10/29,1.376,1
2013/10/30,1.3759,1
2013/10/31,1.3659,1
2013/11/1,1.3487,-1
2013/11/4,1.3506,-1
2013/11/5,1.3502,-1
2013/11/6,1.3508,-1
2013/11/7,1.3505,-1
2013/11/8,1.3367,1
2013/11/11,1.34,1
2013/11/12,1.3398,1
2013/11/13,1.342,1
2013/11/14,1.3429,-1
2013/11/15,1.3496,-1
2013/11/18,1.3509,-1
2013/11/19,1.3495,-1
2013/11/20,1.3528,-1
2013/11/21,1.344,-1
2013/11/22,1.3558,1
2013/11/25,1.3512,1
2013/11/26,1.3551,1
2013/11/27,1.3599,1
2013/11/28,1.3592,1
2013/11/29,1.3591,1
2013/12/2,1.3544,-1
2013/12/3,1.3569,-1
2013/12/4,1.3591,-1
2013/12/5,1.3599,-1
2013/12/6,1.3706,-1
2013/12/9,1.371,-1
2013/12/10,1.3744,-1
2013/12/11,1.3766,-1
2013/12/12,1.3773,-1
2013/12/13,1.3742,-1
2013/12/16,1.3775,-1
2013/12/17,1.377,1
2013/12/18,1.3751,1
2013/12/19,1.3683,1
2013/12/20,1.3673,1
2013/12/23,1.368,1
2013/12/24,1.3674,1
2013/12/25,1.3703,1
2013/12/26,1.369,1
2013/12/27,1.3749,1
2013/12/30,1.3764,1
2013/12/31,1.3764,-1
